id,book_name,character,prediction,true_label,rationale
39,In Search of the Castaways,Tom Ayrton/Ben Joyce,0,0,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
122,The Count of Monte Cristo,Faria,0,0,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
69,In Search of the Castaways,Kai-Koumou,0,1,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
84,In Search of the Castaways,Kai-Koumou,0,1,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
48,In Search of the Castaways,Thalcave,0,1,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
109,The Count of Monte Cristo,Noirtier,0,0,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
1,In Search of the Castaways,Jacques Paganel,0,1,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
89,The Count of Monte Cristo,Noirtier,0,0,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
98,The Count of Monte Cristo,Noirtier,0,0,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
6,In Search of the Castaways,Jacques Paganel,0,1,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
12,In Search of the Castaways,Jacques Paganel,0,0,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
54,In Search of the Castaways,Thalcave,0,1,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
126,The Count of Monte Cristo,Faria,0,1,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
128,The Count of Monte Cristo,Faria,0,1,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
67,In Search of the Castaways,Kai-Koumou,0,1,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
123,The Count of Monte Cristo,Faria,0,1,Error during inference: DebateOrchestrator.deliberate_on_backstory() got an unexpected keyword argument 'book_name'
